1.032000,0.670000,1.350000,3.000000,3.000000,-2.000000,1.100000,1.540000,3.440000
0.983000,0.665000,1.350000,3.000000,3.000000,-2.000000,1.140000,2.280000,3.440000
0.900000,0.615000,1.350000,3.000000,3.000000,-2.000000,1.220000,1.660000,3.440000
0.868000,0.645000,1.350000,3.000000,3.000000,-2.000000,1.100000,1.550000,3.440000
0.970000,0.615000,1.350000,3.000000,3.000000,-2.000000,1.130000,1.660000,3.440000
0.938000,0.615000,1.350000,3.000000,3.000000,-2.000000,1.200000,1.660000,3.440000
1.000000,0.890000,1.350000,2.000000,4.000000,-2.000000,1.000000,1.380000,3.440000
0.947000,0.645000,1.350000,3.000000,3.000000,-2.000000,1.200000,1.830000,3.440000
0.990000,0.745000,1.350000,3.000000,3.000000,-2.000000,1.130000,1.360000,3.440000
0.900000,0.620000,1.350000,3.000000,3.000000,-2.000000,1.220000,1.810000,3.440000
0.938000,0.545000,1.350000,3.000000,3.000000,-2.000000,1.200000,1.880000,3.440000
0.901000,0.745000,1.350000,3.000000,3.000000,-2.000000,1.240000,1.360000,3.440000
0.990000,0.640000,1.350000,3.000000,3.000000,-2.000000,1.130000,1.630000,3.440000
0.861000,0.645000,1.350000,3.000000,3.000000,-2.000000,1.270000,1.550000,3.440000
0.938000,0.640000,1.350000,3.000000,3.000000,-2.000000,1.200000,1.630000,3.440000
0.900000,0.800000,1.350000,3.000000,3.000000,-2.000000,1.220000,1.780000,3.440000
1.032000,0.665000,1.350000,3.000000,3.000000,-2.000000,1.100000,2.280000,3.440000
1.180000,0.710000,1.350000,2.000000,4.000000,-2.000000,0.950000,1.300000,3.440000
0.912000,0.745000,1.350000,3.000000,3.000000,-2.000000,1.230000,1.360000,3.440000
0.861000,0.670000,1.350000,3.000000,3.000000,-2.000000,1.270000,1.540000,3.440000
0.947000,0.800000,1.350000,3.000000,3.000000,-2.000000,1.200000,1.780000,3.440000
1.000000,0.550000,1.350000,2.000000,4.000000,-2.000000,1.000000,1.660000,3.440000
0.901000,0.670000,1.350000,3.000000,3.000000,-2.000000,1.240000,1.540000,3.440000
0.923000,0.645000,1.350000,3.000000,3.000000,-2.000000,1.220000,1.830000,3.440000
0.983000,0.645000,1.350000,3.000000,3.000000,-2.000000,1.140000,1.830000,3.440000
0.880000,0.645000,1.350000,3.000000,3.000000,-2.000000,1.250000,1.830000,3.440000
0.861000,0.615000,1.350000,3.000000,3.000000,-2.000000,1.270000,1.660000,3.440000
0.900000,0.640000,1.350000,3.000000,3.000000,-2.000000,1.220000,1.630000,3.440000
0.912000,0.615000,1.350000,3.000000,3.000000,-2.000000,1.230000,1.660000,3.440000
0.947000,0.615000,1.350000,3.000000,3.000000,-2.000000,1.200000,1.660000,3.440000
