5.546000,5.753000,7.832000
5.378000,5.755000,7.775000
5.241000,5.521000,7.532000
5.220000,5.800000,7.300000
5.400000,5.490000,7.690000
5.312000,5.525000,7.606000
5.780000,5.970000,8.290000
5.371000,5.611000,7.686000
5.615000,5.776000,8.027000
5.257000,5.536000,7.533000
5.228000,5.404000,7.436000
5.420000,5.710000,7.870000
5.487000,5.562000,7.751000
5.205000,5.790000,7.310000
5.343000,5.614000,7.637000
5.500000,5.787000,8.053000
5.524000,5.629000,7.900000
5.785000,5.786000,8.182000
5.430000,5.710000,7.890000
5.274000,5.633000,7.580000
5.567000,5.835000,8.078000
5.287000,5.316000,7.486000
5.339000,5.665000,7.626000
5.326000,5.602000,7.635000
5.441000,5.573000,7.753000
5.251000,5.576000,7.584000
5.176000,5.497000,7.475000
5.284000,5.605000,7.587000
5.263000,5.520000,7.552000
5.340000,5.515000,7.622000
